comparison,dataset,test,statistic,p_value,significant_at_0.05
lightgbm vs xgboost (auc_roc),pc1_static_10fold,wilcoxon_auc_roc,22.0,0.63671875,False
lightgbm vs xgboost (auc_roc),pc1_static_10fold,paired_ttest_auc_roc,0.3853939542748109,0.7088961851759171,False
lightgbm vs xgboost (f1 diff normality),pc1_static_10fold,shapiro_wilk,0.7922201693136881,0.01166064486502207,True
lightgbm vs xgboost (f1),pc1_static_10fold,wilcoxon_f1,19.0,0.4609375,False
lightgbm vs xgboost (f1),pc1_static_10fold,paired_ttest_f1_normality_violated,0.3091385305477766,0.7642530447421013,False
logistic_regression vs random_forest (auc_roc diff normality),pc1_static_10fold,shapiro_wilk,0.8892806463000984,0.16643990509410445,False
logistic_regression vs random_forest (auc_roc),pc1_static_10fold,wilcoxon_auc_roc,19.0,0.431640625,False
logistic_regression vs random_forest (auc_roc),pc1_static_10fold,paired_ttest_auc_roc,-0.842641797746515,0.4212569232652213,False
logistic_regression vs random_forest (f1 diff normality),pc1_static_10fold,shapiro_wilk,0.8237877025800475,0.02815871355425175,True
logistic_regression vs random_forest (f1),pc1_static_10fold,wilcoxon_f1,24.0,0.75,False
logistic_regression vs random_forest (f1),pc1_static_10fold,paired_ttest_f1_normality_violated,-0.36196740778502673,0.7257294339534176,False
logistic_regression vs xgboost (auc_roc diff normality),pc1_static_10fold,shapiro_wilk,0.9549604909324233,0.7272388877131104,False
logistic_regression vs xgboost (auc_roc),pc1_static_10fold,wilcoxon_auc_roc,21.0,0.556640625,False
logistic_regression vs xgboost (auc_roc),pc1_static_10fold,paired_ttest_auc_roc,-0.9111713961651406,0.3859594283328823,False
logistic_regression vs xgboost (f1 diff normality),pc1_static_10fold,shapiro_wilk,0.9080490050984984,0.26785683853278164,False
logistic_regression vs xgboost (f1),pc1_static_10fold,wilcoxon_f1,18.0,0.375,False
logistic_regression vs xgboost (f1),pc1_static_10fold,paired_ttest_f1,-1.124000043817086,0.2900977094797826,False
random_forest vs xgboost (auc_roc diff normality),pc1_static_10fold,shapiro_wilk,0.8969187215047518,0.20260763754351718,False
random_forest vs xgboost (auc_roc),pc1_static_10fold,wilcoxon_auc_roc,24.5,0.787109375,False
random_forest vs xgboost (auc_roc),pc1_static_10fold,paired_ttest_auc_roc,0.050197806435543064,0.9610611669856263,False
random_forest vs xgboost (f1 diff normality),pc1_static_10fold,shapiro_wilk,0.8705911475533973,0.10156381706367623,False
random_forest vs xgboost (f1),pc1_static_10fold,wilcoxon_f1,15.0,0.232421875,False
random_forest vs xgboost (f1),pc1_static_10fold,paired_ttest_f1,-1.406019702783414,0.19329094193012267,False
random_forest vs xgboost (instance accuracy),pc1_static_5fold,mcnemar,8.204545454545455,0.004178557568166477,True
lightgbm vs logistic_regression (auc_roc diff normality),pc1_static_5fold,shapiro_wilk,0.929842417154373,0.5952962852837831,False
lightgbm vs logistic_regression (auc_roc),pc1_static_5fold,wilcoxon_auc_roc,6.0,0.8125,False
lightgbm vs logistic_regression (auc_roc),pc1_static_5fold,paired_ttest_auc_roc,0.49771343691887143,0.6448046975938938,False
lightgbm vs logistic_regression (f1 diff normality),pc1_static_5fold,shapiro_wilk,0.9701880327780147,0.8764591000551591,False
lightgbm vs logistic_regression (f1),pc1_static_5fold,wilcoxon_f1,6.0,0.8125,False
lightgbm vs logistic_regression (f1),pc1_static_5fold,paired_ttest_f1,-0.27897877233783763,0.7940906313576472,False
lightgbm vs random_forest (auc_roc diff normality),pc1_static_5fold,shapiro_wilk,0.9257111282472167,0.567429830958365,False
lightgbm vs random_forest (auc_roc),pc1_static_5fold,wilcoxon_auc_roc,3.0,0.3125,False
lightgbm vs random_forest (auc_roc),pc1_static_5fold,paired_ttest_auc_roc,-1.4922096959612745,0.20992351761382982,False
lightgbm vs random_forest (f1 diff normality),pc1_static_5fold,shapiro_wilk,0.978587512461648,0.9269247064932316,False
lightgbm vs random_forest (f1),pc1_static_5fold,wilcoxon_f1,2.0,0.1875,False
lightgbm vs random_forest (f1),pc1_static_5fold,paired_ttest_f1,1.9309743024078116,0.12567449568256503,False
lightgbm vs xgboost (auc_roc diff normality),pc1_static_5fold,shapiro_wilk,0.966747346253853,0.8539958843310806,False
lightgbm vs xgboost (auc_roc),pc1_static_5fold,wilcoxon_auc_roc,3.0,0.3125,False
lightgbm vs xgboost (auc_roc),pc1_static_5fold,paired_ttest_auc_roc,-1.4269851606095392,0.22674970669784733,False
lightgbm vs xgboost (f1 diff normality),pc1_static_5fold,shapiro_wilk,0.8904894923840158,0.3595705469299554,False
lightgbm vs xgboost (f1),pc1_static_5fold,wilcoxon_f1,0.0,0.0625,False
lightgbm vs xgboost (f1),pc1_static_5fold,paired_ttest_f1,2.780107085790425,0.049813053161798466,True
logistic_regression vs random_forest (auc_roc diff normality),pc1_static_5fold,shapiro_wilk,0.8747099078077533,0.2860223985951717,False
logistic_regression vs random_forest (auc_roc),pc1_static_5fold,wilcoxon_auc_roc,4.0,0.4375,False
logistic_regression vs random_forest (auc_roc),pc1_static_5fold,paired_ttest_auc_roc,-1.036233578852223,0.3586253955192653,False
logistic_regression vs random_forest (f1 diff normality),pc1_static_5fold,shapiro_wilk,0.8221550405795864,0.1213107353422877,False
logistic_regression vs random_forest (f1),pc1_static_5fold,wilcoxon_f1,6.0,0.8125,False
logistic_regression vs random_forest (f1),pc1_static_5fold,paired_ttest_f1,0.9344918240241874,0.4029539224224333,False
logistic_regression vs xgboost (auc_roc diff normality),pc1_static_5fold,shapiro_wilk,0.9343467496021015,0.626296487443565,False
logistic_regression vs xgboost (auc_roc),pc1_static_5fold,wilcoxon_auc_roc,5.0,0.625,False
logistic_regression vs xgboost (auc_roc),pc1_static_5fold,paired_ttest_auc_roc,-0.9173578817754208,0.41086206109700774,False
logistic_regression vs xgboost (f1 diff normality),pc1_static_5fold,shapiro_wilk,0.8230101108270409,0.12315405337088559,False
logistic_regression vs xgboost (f1),pc1_static_5fold,wilcoxon_f1,2.0,0.1875,False
logistic_regression vs xgboost (f1),pc1_static_5fold,paired_ttest_f1,1.8737037139696149,0.1342548189133387,False
random_forest vs xgboost (auc_roc diff normality),pc1_static_5fold,shapiro_wilk,0.9878621291759636,0.9716817720656671,False
random_forest vs xgboost (auc_roc),pc1_static_5fold,wilcoxon_auc_roc,7.0,1.0,False
random_forest vs xgboost (auc_roc),pc1_static_5fold,paired_ttest_auc_roc,0.0794321547967857,0.9405040629514867,False
random_forest vs xgboost (f1 diff normality),pc1_static_5fold,shapiro_wilk,0.8736851155855833,0.2816678106383431,False
random_forest vs xgboost (f1),pc1_static_5fold,wilcoxon_f1,6.0,0.8125,False
random_forest vs xgboost (f1),pc1_static_5fold,paired_ttest_f1,0.6353574907852901,0.5597248073964665,False
random_forest vs lightgbm (instance accuracy),pc3_static_10fold,mcnemar,3.3402061855670104,0.06760613689648608,False
lightgbm vs logistic_regression (auc_roc diff normality),pc3_static_10fold,shapiro_wilk,0.9752934429246574,0.9351253544562655,False
lightgbm vs logistic_regression (auc_roc),pc3_static_10fold,wilcoxon_auc_roc,14.0,0.193359375,False
lightgbm vs logistic_regression (auc_roc),pc3_static_10fold,paired_ttest_auc_roc,1.4532002915884463,0.18012864908614495,False
lightgbm vs logistic_regression (f1 diff normality),pc3_static_10fold,shapiro_wilk,0.8874899516826267,0.15886167375684612,False
lightgbm vs logistic_regression (f1),pc3_static_10fold,wilcoxon_f1,12.0,0.130859375,False
lightgbm vs logistic_regression (f1),pc3_static_10fold,paired_ttest_f1,1.463788583166645,0.1772841162840967,False
lightgbm vs random_forest (auc_roc diff normality),pc3_static_10fold,shapiro_wilk,0.9734652813642835,0.9209834346255878,False
lightgbm vs random_forest (auc_roc),pc3_static_10fold,wilcoxon_auc_roc,7.0,0.037109375,True
lightgbm vs random_forest (auc_roc),pc3_static_10fold,paired_ttest_auc_roc,-2.65726475910066,0.026162814667390438,True
lightgbm vs random_forest (f1 diff normality),pc3_static_10fold,shapiro_wilk,0.8244069271873177,0.028647683481011463,True
lightgbm vs random_forest (f1),pc3_static_10fold,wilcoxon_f1,13.0,0.16015625,False
lightgbm vs random_forest (f1),pc3_static_10fold,paired_ttest_f1_normality_violated,-1.2349919290380231,0.24810211335695853,False
lightgbm vs xgboost (auc_roc diff normality),pc3_static_10fold,shapiro_wilk,0.9327184472215941,0.4751573654606869,False
lightgbm vs xgboost (auc_roc),pc3_static_10fold,wilcoxon_auc_roc,6.0,0.02734375,True
lightgbm vs xgboost (auc_roc),pc3_static_10fold,paired_ttest_auc_roc,2.1701964474883337,0.058094894780901976,False
lightgbm vs xgboost (f1 diff normality),pc3_static_10fold,shapiro_wilk,0.859357376924823,0.07498832404785075,False
lightgbm vs xgboost (f1),pc3_static_10fold,wilcoxon_f1,21.0,0.556640625,False
lightgbm vs xgboost (f1),pc3_static_10fold,paired_ttest_f1,0.2427146551384538,0.8136674525889553,False
logistic_regression vs random_forest (auc_roc diff normality),pc3_static_10fold,shapiro_wilk,0.9434451970512835,0.5919457956640847,False
logistic_regression vs random_forest (auc_roc),pc3_static_10fold,wilcoxon_auc_roc,7.0,0.037109375,True
logistic_regression vs random_forest (auc_roc),pc3_static_10fold,paired_ttest_auc_roc,-2.768755662333268,0.02179781263374947,True
logistic_regression vs random_forest (f1 diff normality),pc3_static_10fold,shapiro_wilk,0.9312483635281115,0.4602830589656725,False
logistic_regression vs random_forest (f1),pc3_static_10fold,wilcoxon_f1,7.0,0.04296875,True
logistic_regression vs random_forest (f1),pc3_static_10fold,paired_ttest_f1,-2.2381330549097846,0.05200157449403346,False
logistic_regression vs xgboost (auc_roc diff normality),pc3_static_10fold,shapiro_wilk,0.9709438556277661,0.8994558197405116,False
logistic_regression vs xgboost (auc_roc),pc3_static_10fold,wilcoxon_auc_roc,22.0,0.625,False
logistic_regression vs xgboost (auc_roc),pc3_static_10fold,paired_ttest_auc_roc,-0.7229312459953159,0.48808253721713873,False
logistic_regression vs xgboost (f1 diff normality),pc3_static_10fold,shapiro_wilk,0.9663650194048969,0.8552502653594473,False
logistic_regression vs xgboost (f1),pc3_static_10fold,wilcoxon_f1,18.0,0.375,False
logistic_regression vs xgboost (f1),pc3_static_10fold,paired_ttest_f1,-0.822441162309461,0.4320752016556514,False
random_forest vs xgboost (auc_roc diff normality),pc3_static_10fold,shapiro_wilk,0.9178469553885197,0.33934716396296993,False
random_forest vs xgboost (auc_roc),pc3_static_10fold,wilcoxon_auc_roc,3.0,0.009765625,True
random_forest vs xgboost (auc_roc),pc3_static_10fold,paired_ttest_auc_roc,3.4247561626178222,0.007570759398310803,True
random_forest vs xgboost (f1 diff normality),pc3_static_10fold,shapiro_wilk,0.9222987166283543,0.3765267742196369,False
random_forest vs xgboost (f1),pc3_static_10fold,wilcoxon_f1,17.0,0.322265625,False
random_forest vs xgboost (f1),pc3_static_10fold,paired_ttest_f1,0.6323463359636009,0.5428891436459385,False
random_forest vs xgboost (instance accuracy),pc3_static_5fold,mcnemar,0.010638297872340425,0.9178501726683691,False
lightgbm vs logistic_regression (auc_roc diff normality),pc3_static_5fold,shapiro_wilk,0.9074187181838729,0.4522349456455445,False
lightgbm vs logistic_regression (auc_roc),pc3_static_5fold,wilcoxon_auc_roc,6.0,0.8125,False
lightgbm vs logistic_regression (auc_roc),pc3_static_5fold,paired_ttest_auc_roc,0.7072858275632543,0.5184184920477557,False
lightgbm vs logistic_regression (f1 diff normality),pc3_static_5fold,shapiro_wilk,0.9843161546342495,0.9563006990754063,False
lightgbm vs logistic_regression (f1),pc3_static_5fold,wilcoxon_f1,6.0,0.8125,False
lightgbm vs logistic_regression (f1),pc3_static_5fold,paired_ttest_f1,-0.43551422308686055,0.6856598272356902,False
lightgbm vs random_forest (auc_roc diff normality),pc3_static_5fold,shapiro_wilk,0.8770795897879722,0.29628599374989173,False
lightgbm vs random_forest (auc_roc),pc3_static_5fold,wilcoxon_auc_roc,0.0,0.0625,False
lightgbm vs random_forest (auc_roc),pc3_static_5fold,paired_ttest_auc_roc,-2.415242093753504,0.07313854423686891,False
lightgbm vs random_forest (f1 diff normality),pc3_static_5fold,shapiro_wilk,0.7991019709819147,0.07967864559667065,False
lightgbm vs random_forest (f1),pc3_static_5fold,wilcoxon_f1,4.0,0.4375,False
lightgbm vs random_forest (f1),pc3_static_5fold,paired_ttest_f1,-1.2166337362150872,0.29062056305353234,False
lightgbm vs xgboost (auc_roc diff normality),pc3_static_5fold,shapiro_wilk,0.9540881017865004,0.7663349813677397,False
lightgbm vs xgboost (auc_roc),pc3_static_5fold,wilcoxon_auc_roc,3.0,0.3125,False
lightgbm vs xgboost (auc_roc),pc3_static_5fold,paired_ttest_auc_roc,-1.601385780698279,0.18454765089481673,False
lightgbm vs xgboost (f1 diff normality),pc3_static_5fold,shapiro_wilk,0.9310278040311266,0.6033961274622305,False
lightgbm vs xgboost (f1),pc3_static_5fold,wilcoxon_f1,0.0,0.0625,False
lightgbm vs xgboost (f1),pc3_static_5fold,paired_ttest_f1,-2.8154295518436774,0.04805081807906627,True
logistic_regression vs random_forest (auc_roc diff normality),pc3_static_5fold,shapiro_wilk,0.869712125167393,0.2652600608918722,False
logistic_regression vs random_forest (auc_roc),pc3_static_5fold,wilcoxon_auc_roc,3.0,0.3125,False
logistic_regression vs random_forest (auc_roc),pc3_static_5fold,paired_ttest_auc_roc,-1.384410154938285,0.2384548872625425,False
logistic_regression vs random_forest (f1 diff normality),pc3_static_5fold,shapiro_wilk,0.8318703684914296,0.14367383574724196,False
logistic_regression vs random_forest (f1),pc3_static_5fold,wilcoxon_f1,4.0,0.4375,False
logistic_regression vs random_forest (f1),pc3_static_5fold,paired_ttest_f1,-1.0137365794761288,0.36804393880657027,False
logistic_regression vs xgboost (auc_roc diff normality),pc3_static_5fold,shapiro_wilk,0.8163385697752322,0.1093770404036224,False
logistic_regression vs xgboost (auc_roc),pc3_static_5fold,wilcoxon_auc_roc,5.0,0.625,False
logistic_regression vs xgboost (auc_roc),pc3_static_5fold,paired_ttest_auc_roc,-1.302077452064609,0.2628067649679263,False
logistic_regression vs xgboost (f1 diff normality),pc3_static_5fold,shapiro_wilk,0.9575012940066734,0.7904853688780578,False
logistic_regression vs xgboost (f1),pc3_static_5fold,wilcoxon_f1,0.0,0.0625,False
logistic_regression vs xgboost (f1),pc3_static_5fold,paired_ttest_f1,-4.49327388257783,0.01087846859319654,True
random_forest vs xgboost (auc_roc diff normality),pc3_static_5fold,shapiro_wilk,0.8185007422015772,0.1136919946206667,False
random_forest vs xgboost (auc_roc),pc3_static_5fold,wilcoxon_auc_roc,6.0,0.8125,False
random_forest vs xgboost (auc_roc),pc3_static_5fold,paired_ttest_auc_roc,0.552915607329757,0.6097659044183608,False
random_forest vs xgboost (f1 diff normality),pc3_static_5fold,shapiro_wilk,0.8399682843708424,0.16483423195397928,False
random_forest vs xgboost (f1),pc3_static_5fold,wilcoxon_f1,2.0,0.1875,False
random_forest vs xgboost (f1),pc3_static_5fold,paired_ttest_f1,-1.4060391048267225,0.232435190700802,False
lightgbm vs logistic_regression (auc_roc diff normality),cross_project_hybrid,shapiro_wilk,0.9540267783761097,0.43236484428515826,False
lightgbm vs logistic_regression (auc_roc),cross_project_hybrid,wilcoxon_auc_roc,8.0,4.76837158203125e-05,True
lightgbm vs logistic_regression (auc_roc),cross_project_hybrid,paired_ttest_auc_roc,5.023770442081859,7.539204713068675e-05,True
lightgbm vs logistic_regression (f1 diff normality),cross_project_hybrid,shapiro_wilk,0.9411122205832994,0.251652092379447,False
lightgbm vs logistic_regression (f1),cross_project_hybrid,wilcoxon_f1,57.0,0.0758514404296875,False
lightgbm vs logistic_regression (f1),cross_project_hybrid,paired_ttest_f1,1.47608657979533,0.15630223214596478,False
lightgbm vs random_forest (auc_roc diff normality),cross_project_hybrid,shapiro_wilk,0.795436451350861,0.0007392403520643572,True
lightgbm vs random_forest (auc_roc),cross_project_hybrid,wilcoxon_auc_roc,16.0,0.0003223419189453125,True
lightgbm vs random_forest (auc_roc),cross_project_hybrid,paired_ttest_auc_roc,-3.62892896083643,0.0017868429683786861,True
lightgbm vs random_forest (f1 diff normality),cross_project_hybrid,shapiro_wilk,0.8696756759580678,0.011595913306608419,True
lightgbm vs random_forest (f1),cross_project_hybrid,wilcoxon_f1,89.0,0.5705966949462891,False
lightgbm vs random_forest (f1),cross_project_hybrid,paired_ttest_f1,1.0599791924846824,0.3024436293043286,False
lightgbm vs xgboost (auc_roc diff normality),cross_project_hybrid,shapiro_wilk,0.9694797673507017,0.7438499551737169,False
lightgbm vs xgboost (auc_roc),cross_project_hybrid,wilcoxon_auc_roc,102.0,0.9272785186767578,False
lightgbm vs xgboost (auc_roc),cross_project_hybrid,paired_ttest_auc_roc,0.1350538908185075,0.8939897500811496,False
lightgbm vs xgboost (f1 diff normality),cross_project_hybrid,shapiro_wilk,0.9672262411175525,0.6955667009757077,False
lightgbm vs xgboost (f1),cross_project_hybrid,wilcoxon_f1,65.0,0.14290618896484375,False
lightgbm vs xgboost (f1),cross_project_hybrid,paired_ttest_f1,-1.573933517211756,0.13200735051565804,False
logistic_regression vs random_forest (auc_roc diff normality),cross_project_hybrid,shapiro_wilk,0.9442130054395759,0.28764244261828975,False
logistic_regression vs random_forest (auc_roc),cross_project_hybrid,wilcoxon_auc_roc,0.0,1.9073486328125e-06,True
logistic_regression vs random_forest (auc_roc),cross_project_hybrid,paired_ttest_auc_roc,-6.225502809680091,5.581478338914845e-06,True
logistic_regression vs random_forest (f1 diff normality),cross_project_hybrid,shapiro_wilk,0.9629574734639114,0.6044716165177056,False
logistic_regression vs random_forest (f1),cross_project_hybrid,wilcoxon_f1,91.0,0.6215133666992188,False
logistic_regression vs random_forest (f1),cross_project_hybrid,paired_ttest_f1,-0.5001279115607169,0.6227281116259245,False
logistic_regression vs xgboost (auc_roc diff normality),cross_project_hybrid,shapiro_wilk,0.9421222893109924,0.2628993771823276,False
logistic_regression vs xgboost (auc_roc),cross_project_hybrid,wilcoxon_auc_roc,9.0,6.29425048828125e-05,True
logistic_regression vs xgboost (auc_roc),cross_project_hybrid,paired_ttest_auc_roc,-4.934486709613965,9.204038420572403e-05,True
logistic_regression vs xgboost (f1 diff normality),cross_project_hybrid,shapiro_wilk,0.963822654343368,0.6226954811304953,False
logistic_regression vs xgboost (f1),cross_project_hybrid,wilcoxon_f1,41.0,0.01531219482421875,True
logistic_regression vs xgboost (f1),cross_project_hybrid,paired_ttest_f1,-2.430507582500873,0.02515363872379728,True
random_forest vs xgboost (auc_roc diff normality),cross_project_hybrid,shapiro_wilk,0.7629296477946633,0.0002543895278581432,True
random_forest vs xgboost (auc_roc),cross_project_hybrid,wilcoxon_auc_roc,12.0,0.000133514404296875,True
random_forest vs xgboost (auc_roc),cross_project_hybrid,paired_ttest_auc_roc,3.600365642582932,0.0019068598703412488,True
random_forest vs xgboost (f1 diff normality),cross_project_hybrid,shapiro_wilk,0.888200214832979,0.024923356468425636,True
random_forest vs xgboost (f1),cross_project_hybrid,wilcoxon_f1,87.0,0.5216732025146484,False
random_forest vs xgboost (f1),cross_project_hybrid,paired_ttest_f1,-1.3478442632005307,0.19356072437824876,False
lightgbm vs logistic_regression (auc_roc diff normality),cross_project_static,shapiro_wilk,0.9751522789338173,0.7581541026655029,False
lightgbm vs logistic_regression (auc_roc),cross_project_static,wilcoxon_auc_roc,53.0,0.0011651217937469482,True
lightgbm vs logistic_regression (auc_roc),cross_project_static,paired_ttest_auc_roc,3.552999986392436,0.0015454085332684902,True
lightgbm vs logistic_regression (f1 diff normality),cross_project_static,shapiro_wilk,0.9668007938554997,0.5424353318060054,False
lightgbm vs logistic_regression (f1),cross_project_static,wilcoxon_f1,156.0,0.6348496079444885,False
lightgbm vs logistic_regression (f1),cross_project_static,paired_ttest_f1,-0.4414595183003239,0.6626751199108886,False
lightgbm vs random_forest (auc_roc diff normality),cross_project_static,shapiro_wilk,0.9019074575409525,0.01727408085094788,True
lightgbm vs random_forest (auc_roc),cross_project_static,wilcoxon_auc_roc,9.0,9.834766387939453e-07,True
lightgbm vs random_forest (auc_roc),cross_project_static,paired_ttest_auc_roc,-5.628494679995153,7.402857217472191e-06,True
lightgbm vs random_forest (f1 diff normality),cross_project_static,shapiro_wilk,0.8741546187461406,0.004342841012011018,True
lightgbm vs random_forest (f1),cross_project_static,wilcoxon_f1,159.0,0.6893201172351837,False
lightgbm vs random_forest (f1),cross_project_static,paired_ttest_f1,1.3921310962029254,0.17614401704273835,False
lightgbm vs xgboost (auc_roc diff normality),cross_project_static,shapiro_wilk,0.8340106134332302,0.0007074979141585209,True
lightgbm vs xgboost (auc_roc),cross_project_static,wilcoxon_auc_roc,169.0,0.8809217512607574,False
lightgbm vs xgboost (auc_roc),cross_project_static,paired_ttest_auc_roc,-0.5535983677470415,0.5847714876589595,False
lightgbm vs xgboost (f1 diff normality),cross_project_static,shapiro_wilk,0.9727941641416906,0.696575352734712,False
lightgbm vs xgboost (f1),cross_project_static,wilcoxon_f1,123.0,0.1899040937423706,False
lightgbm vs xgboost (f1),cross_project_static,paired_ttest_f1,-1.5254774211911721,0.13969264083260047,False
logistic_regression vs random_forest (auc_roc diff normality),cross_project_static,shapiro_wilk,0.9656017132764456,0.5135056259748316,False
logistic_regression vs random_forest (auc_roc),cross_project_static,wilcoxon_auc_roc,18.0,7.539987564086914e-06,True
logistic_regression vs random_forest (auc_roc),cross_project_static,paired_ttest_auc_roc,-5.413374995847829,1.2838879021376317e-05,True
logistic_regression vs random_forest (f1 diff normality),cross_project_static,shapiro_wilk,0.962374319325909,0.440413217380918,False
logistic_regression vs random_forest (f1),cross_project_static,wilcoxon_f1,127.0,0.2269585132598877,False
logistic_regression vs random_forest (f1),cross_project_static,paired_ttest_f1,1.4156971601940567,0.16920242328825547,False
logistic_regression vs xgboost (auc_roc diff normality),cross_project_static,shapiro_wilk,0.9391953524791197,0.12849264756873735,False
logistic_regression vs xgboost (auc_roc),cross_project_static,wilcoxon_auc_roc,44.0,0.00041159987449645996,True
logistic_regression vs xgboost (auc_roc),cross_project_static,paired_ttest_auc_roc,-3.9850919262586695,0.0005147760334427904,True
logistic_regression vs xgboost (f1 diff normality),cross_project_static,shapiro_wilk,0.9560465546404547,0.3197228057289172,False
logistic_regression vs xgboost (f1),cross_project_static,wilcoxon_f1,174.0,0.9800839126110077,False
logistic_regression vs xgboost (f1),cross_project_static,paired_ttest_f1,-0.4343391867650713,0.6677679379019871,False
random_forest vs xgboost (auc_roc diff normality),cross_project_static,shapiro_wilk,0.9652432798379584,0.5050331605395135,False
random_forest vs xgboost (auc_roc),cross_project_static,wilcoxon_auc_roc,48.0,0.00066414475440979,True
random_forest vs xgboost (auc_roc),cross_project_static,paired_ttest_auc_roc,3.6339534443992427,0.0012599844363975516,True
random_forest vs xgboost (f1 diff normality),cross_project_static,shapiro_wilk,0.8398253092106769,0.0009088743626322293,True
random_forest vs xgboost (f1),cross_project_static,wilcoxon_f1,94.0,0.03816831111907959,True
random_forest vs xgboost (f1),cross_project_static,paired_ttest_f1,-2.2421480777214104,0.03406507006036877,True
